0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.2257553572495872,3.376289797607354,2.456081788377877,-3.4212254337659997,-0.2624942370819519,-2.6023298729747117,-0.6113958402997356,-0.20853172661320327,-1.4662448639169767,0.5774686733041728,0.573421250988477,0.5232672899388704,-2.244635854621113,0.6484366031750985,1.2061190095515086,0.9763921630869422,-0.03728673378869297,-1.7296969026050448,2.134209989992562,-2.0585321642307735
-0.3075215736331167,-0.491758264198816,0.8378937859657062,-1.3034398407139578,-0.17764356012635357,0.8380403050720685,-0.7718555965387451,0.5048782004394138,-0.4800418993052464,1.2298334247300196,0.9191083014695394,1.6967721965997062,0.4647488706844454,-0.4054291235479531,-0.18192263422557037,0.2615272124000038,-0.08875373364308452,2.3930870439408696,-1.3279944668115902,0.6518722034337173
-0.6562003834336836,-2.6329801936308197,-4.011690973828884,1.9435166070719028,-1.0420120828513717,3.4665400002023636,-0.46097116663334203,-0.11073427231598743,-0.2401090891338413,0.9154183559919451,0.27657559515738084,-0.024626269502344304,-0.06322674158431434,-2.5416660745299935,0.5277621914411594,1.443659480555485,-1.5157074219390387,0.7010724356842648,-1.449012260771444,-0.7543574171086109
-3.3639221759063536,0.8377669861268853,2.577266397005308,1.7655394907275408,-0.5384123751241398,-1.9232404104634968,-0.23918487845700637,-0.45019917021114136,0.5909121920899424,0.22262660915056026,1.328250164143505,2.2464847305391125,0.8982378728477188,-0.26829239176336644,-0.6530489408886936,-0.09297374932048397,-1.0797070819676673,1.9102665298802801,-1.8496887088636953,-1.6512564114998598
0.35606762317579926,-2.0628384218590488,0.09544084312030186,-2.011523170021316,0.013387383357873992,-3.057890371416426,-1.1492778692385253,-0.8113442556347091,-0.7614713861031948,1.1078163704116166,0.8189414337580323,0.2557309981427195,0.5038118810254714,1.206639671278523,0.06684765531221612,-0.056928541364776035,-0.1276769766435763,-1.2908849166847713,0.422199011892343,-0.6571911919527926
-11.895302424087452,-3.02445753525953,-5.130349755794496,-1.0248758518337149,-1.281286595818463,-0.10739053579362969,-2.4510114121864985,-0.07396560293765249,-1.121035336119789,1.3223272616815795,-0.0008910873762146306,0.04379078910984784,0.2197830267531049,-0.2698199181704925,0.34233613164102905,0.28169299733116393,0.2563761342415856,1.4408720491287408,1.9052854789304021,2.476904688776848
2.2631247365919944,0.7043440336452488,4.128760044036662,2.8051439204330726,0.7881665808086196,-0.17141901713991559,1.615026114277466,2.6979363420104563,0.8895389975604472,0.8892249347043604,1.4787301376828395,-0.1555891026815286,-1.2036375860190305,-1.1671134626639161,-1.9054832988627421,-0.35162867824720256,0.8941358948595369,-1.6270812637291503,-1.1131389054619674,-1.1626010880145783
-1.6873709473321366,-3.1684991351810012,1.0822906611872958,0.43961833928374444,-0.3986578495301887,-3.528512834867417,0.6387767599782397,-0.25099976120739553,-1.886226495465171,-1.7505991187852852,0.34387664451194555,1.1428203475629428,-0.2903173151267249,-0.019619057947898193,-2.763129883571452,-0.21455887217758662,2.487132427227405,-1.42370227398771,-2.1128132648872624,-0.15963021041477837
-1.9755859822200832,4.1279690853888145,5.640454377120564,-2.756674918975049,-1.0800744977200554,-3.186266674135056,-0.2248716664396643,0.04421797552388013,0.6739943386742493,-0.504365279175407,0.253472753817237,0.8383422159104021,0.5062022342547395,-0.8884677647471412,-0.3561506459524531,-2.6772355290393564,-1.0068763962935277,-1.4040014537521854,-2.6595930013119142,-1.6496427016167052
3.5307860313111776,3.5515543003495,4.648061196958141,-1.932858742075298,-0.6615015693685463,-0.4183010060953042,1.242105506826974,-1.176714134238513,0.196705106829995,0.33375129773035606,0.5108858597193249,0.11855340888079374,0.3411150483416933,1.1110456392048864,0.1427879940089914,1.4135523947144062,-0.814071834286185,-0.9743154025069547,0.3543875768852915,-0.5976979022827994
