0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-7.35005602668565,0.130794924526977,1.218905437393218,-1.0453973820482487,1.641911503209487,1.6232236512341098,-2.0932069648508915,0.6278566076536661,-0.9355544740913695,-0.042242061848257614,-0.21284886384580687,-2.8072818952465357,0.5989095510319826,-1.3298040470128714,-0.3585331075849504,0.18293265070546436,1.0856066067932277,1.9780900345449364,-0.4601385207842767,1.762541985380193
1.1172641700257042,-0.3638112091800347,1.8770931404342925,5.30624636658339,0.09807206976008723,2.6356776362600645,1.7022289744964065,0.9489899643832668,2.2946891734691195,-0.21093194464031523,-1.0323292141094387,-0.033910521911580456,-0.6032194128394708,-0.6804502294014818,-1.2552702730615264,0.7910931630232059,0.8427039562951798,-0.17698012034005453,-0.10228554264550328,0.7487259641881259
14.88272994539229,-1.4354542776322874,-2.932281822692243,-5.75698808336051,2.32567335242483,3.3186632898987227,0.4951541687468723,-1.930588200595703,-0.07308116168695543,-0.1512274953038813,-0.822983413564012,-0.3496354048426288,0.31307984884757356,0.31038587514344723,4.432451458329246,-1.3822405229015056,0.7257210976184421,0.008935706002689408,1.001073652346552,1.125996057680598
-1.191161774266671,-1.3127656541181119,2.535686941223919,6.762297230958108,-0.03272114474120253,1.1236501011322966,1.3842897371164264,2.179869610010541,2.603025985727127,0.3839755723887204,-2.6370393791449547,-0.250052789491201,0.3289271567862264,-0.7708576766213767,-1.114619573203038,0.4480921827161479,-0.2073572974530625,0.242045624794516,-1.2057009787944106,-0.30253816629823843
-9.98436154491251,2.1903638614981156,2.624696498407868,-3.3375443667158247,0.3878463231401893,-0.09282353467987556,0.4849885542174676,-2.362777929212699,1.970868214025345,0.7795768452839275,1.5730779199041163,1.5132271161649404,-0.13159058236876983,2.2379329011859115,-0.5441629217918525,0.22362449788691974,2.2867385317043785,1.3373308008862015,0.10223856957533962,-0.26582096338957
-5.064649677720981,1.7801242631588723,-0.1188235868962227,1.2556489368852382,-0.0900538633744546,0.7061381359465314,0.11713171496475482,1.3383600607064297,-0.9386016860686797,-1.1154668567541957,-0.6550582768432521,0.851046426240193,-0.5129279905312342,-1.0494263077406056,0.4155000845175853,0.37046781540333096,0.2792930430488243,-2.518707609553845,1.3675654111817046,-1.201206325239408
4.102011064745421,-0.9738874177813499,4.332284928955086,6.433843954954392,1.0473967528198989,-0.9338567832525769,3.3653128825472787,-0.10967536587675786,0.45369243831129136,-2.8420672518923515,-0.13323449109161056,-0.7896479230072742,2.7616673797090434,2.1854444061060674,-2.2431173232770996,1.181440873919193,-1.205909615529985,-1.4826259250979734,-0.6670359329444948,-0.17126115737143205
15.340990540674197,-0.1694820441619846,-5.548768535339658,-4.850514905836494,0.03185969813247106,2.1672669128431705,2.1404853398818138,-4.33791241483943,-0.6140126363529022,1.177270899314947,0.7935189142634944,-2.217000228036553,-0.9914106851766071,-4.183876554180114,3.016003853132059,0.7556297635884531,-1.8075957657100934,3.2837932091922157,0.3199833605512776,1.6074733589923826
-0.17861984380895424,2.037666124290079,4.775667240911128,-2.4491363169092653,2.2222365403520077,2.0135438369069023,-2.85976621208869,-0.40330879061790836,-1.6593445900389276,-0.7108024054929971,-0.20853866841279034,-1.0263104193063033,-0.16291077355447467,0.45704111239087714,-0.026289612995530693,0.8635429558026807,0.6271141991128097,-0.8804813856588035,-0.19834694620841875,-1.565825000382513
-1.646951279974425,-0.5438164438971527,-1.6155400453117592,4.1291716053532665,0.06111026148559894,3.093326818068288,1.1589711901562143,3.0565859210649924,-0.7789992802934014,-0.4178096831367353,-1.3634100921338876,1.2664528076816115,0.33697823551900147,-1.2982384899295791,0.22622751042328956,-0.3365671811873463,-1.7514581244094853,1.2018225895435117,0.535745434726948,-0.4624608548996255
-0.40669468916360674,0.6518535515747793,3.5264471898817664,4.619648296698178,-0.1666111902991797,0.23372965694338171,0.6314981709559646,0.5958850123477942,1.68810291586012,1.648105654062362,-0.9537190001481056,-0.543187173992543,0.5964676477287427,-1.7711677540315998,0.5522191759330274,-2.315060395876181,-1.0615979905898985,-0.6527087238777002,-2.6278546694507807,1.1691647835801087
-8.847639499438896,-4.117225973176459,-1.6587968074150459,4.952913808105937,-1.6955594225342865,2.5717679546974783,-1.0088336697099234,0.5104922768036819,-0.4674706816092208,-0.04046317881088518,-2.413047228313681,0.5137598368466139,1.6063079829120754,1.2595775805625233,-2.0320118515364625,1.4884860041902295,-2.8480211670014284,1.431156028236759,-1.0780112630399812,1.6512271173798012
-3.760381296040035,-3.6970533738807045,-5.62183406429583,4.424516433926164,-0.44827732743233195,0.08950148010299538,-0.1841386071778305,0.6546873846340643,1.5251320050454842,1.0116503277239313,-2.742609725345555,-0.8646414187948266,0.027794229952447295,1.0571756224428424,0.6282459196044147,0.9239862003170525,-0.3603416822051562,-0.8876369646083468,-0.1299075423797079,-0.7364419683467552
1.225685131718197,2.7745295544253845,7.058579157184009,-1.2321167112631455,0.6049818547706949,-2.5231293398129417,1.5060046168003436,3.5140176672376593,0.6704465166421151,0.165950501401657,1.9698571228420982,-0.5136905434713306,-0.24110890600058632,1.7046430085911295,-0.8384249816045033,-1.6592968567279933,-1.059845295871346,-1.04296821667618,-0.5551622605951778,-1.1006270456210834
14.521362688702432,-2.923734430297438,-1.2471643847590372,2.602248443988916,-0.17921716951071714,8.59960365012314,0.7888505880262752,3.06420975530392,2.6204169837624542,1.3785123339791971,2.117442141803919,-1.203808374454362,-0.604093851548557,-1.6554351765682225,-1.779710499599453,-0.7572357617812703,-2.08800231728676,-0.646051569222463,1.2167353429150904,1.0173016860188626
-0.2728543673803639,-0.8940436901736749,-3.893963773918916,2.628027040467793,-1.148272403776315,-2.942242677524336,1.0122794101663541,0.26102514819260586,-2.108843629143965,-1.1633943815272216,-0.5157500355310871,-1.0433407475050414,0.6384220756102186,-0.014841987803062427,0.1997615337911807,1.3214561601525343,-0.6493777810895137,0.4874553588229083,-0.7627273373846113,1.098522489289709
-7.234665249659081,-1.555224094771133,-6.647046786138916,-4.482936450240484,-1.3517627133837435,-1.6695023486142895,-2.5756757269604087,-4.923189741974417,-0.8972830705922025,-1.3858747868429466,0.6128077830818726,2.4077796945215875,-1.9065972505379314,0.17746981592653172,-0.9031417156086502,-0.5289287155278569,-3.1852424774806805,1.9416942934083747,1.0281473204398686,0.7145394612770806
1.9887554931357163,0.727291576730426,0.18814066499610427,-0.9070065205954413,0.05948630288293937,0.732584931816199,0.8057025682992995,-1.0401073325494277,-1.0003468717917487,-0.6055277890514749,-0.34967757655551546,-2.1630848476091216,0.3449517721671743,-1.1484750669265849,0.7703738447913409,1.932229352281453,-0.4326277149615665,0.15955750475837574,-1.302404079494515,-0.6218761078909647
-1.1076025693249316,0.196995145433084,-1.648548392909976,-0.3705738296235013,-0.8689077256377284,1.3321714684240837,1.7614738643749608,0.689596500700502,0.35022394908808185,0.7888979212333761,0.36622849144127795,1.6110115744764524,1.804550098397354,-0.7742761187591545,0.06373662658263904,-2.5454192696828866,0.43048947691316414,-0.7978532715045052,-0.028106372013694095,1.0548044894202249
-1.4459753812380947,-1.0426528074351324,-2.330437532538746,3.111546479317995,-2.105217236118631,3.1380385167706955,0.6238575578074913,1.553904012274954,0.3744464115288443,-0.2829617194186487,-2.2863693091756323,1.291644187705537,1.7104052272681423,-0.579679764485871,-1.838190424207662,0.04429383929547232,1.4516875474564057,-0.00450417552189823,0.20760705470621618,-0.44790353679256034
-1.0709125974579878,-2.7925085388065907,-2.982032275659022,3.9068916562156337,-0.17150870646163707,2.3563203256484195,0.49527445516192947,2.073345244301386,0.4021592900681335,1.6148154396582866,-0.12041117861670951,0.20359419111648117,0.3746920704447462,-0.9338952153025675,-2.746065684889688,0.9602557671821694,0.24967039536061947,1.5296832035294325,-1.4121653970155421,0.7004598508031625
-1.9357723118823906,0.9499317841993535,2.102693250008007,1.9834245283259992,-1.3531358601105616,-0.4437261931356152,1.492624076555575,0.5516654877256889,3.6598787486647146,-0.489125245483826,2.1006860948260404,-1.100343413192971,-0.07766198570047152,1.3876217579402148,-2.320498552966217,1.2090556993735684,1.1221229672914332,-1.6346112994385011,0.06414487008510669,1.1547921027650168
-1.3040793780515503,1.4178079696529475,-0.719979971744836,2.5253022129067864,2.6047639098765756,-2.3225846651695745,3.374998771073762,-0.74051459218444,0.07551829823981586,-1.1315290610594195,-1.6451703903428319,0.28552637716279683,0.14703842605164613,2.233256864479555,1.1523711654137931,0.6496954888095972,0.7039683918855507,-1.6823585432930304,0.6650769450957317,-1.3124611332508715
-0.6838226172528749,2.546744843170418,-0.17721119549089723,-5.007087298475279,-0.2640502795484434,-1.9844025865640749,0.583153843586096,-1.5192130147288165,-2.459020443495833,1.6517107715171175,0.28241825267213894,0.11228381177670507,0.08421439705477322,1.0533204029691003,1.0869940400018163,-1.0904481932455925,0.6016210120767671,0.9886421763669676,0.09028018656206885,-2.3234467310253133
-6.510271070019947,-4.975145038545751,-7.177609318685513,5.11678905069367,1.3427890087358234,-0.1719679587863914,-0.37092704025166195,1.050944551819983,0.005542584737750101,1.0928796432587606,-1.097470425659508,1.5055215528370272,-0.2770265676047621,-1.9094893032348377,-0.5953231239369315,-0.5445950934674741,-1.366210629463243,1.6952509701661218,-1.5178890778688667,2.6883186170851836
0.8344384279486601,1.5465067283126024,2.0892543445298393,-0.9100131732930191,-0.5393887784886009,-3.604699700122491,1.4110565543026878,-2.6607880739015735,0.978560242795019,1.0426176214216432,0.7528019728700841,-1.0451619016357188,0.7130841336489747,-0.6519808307890247,-2.407968243641579,-0.10539194148328479,-1.3494557113482746,-0.14216700750288622,-0.9178382679409532,0.3596395658447386
-2.1550998795176444,-1.7840615009416227,-4.304236473460926,-3.4262113914301446,0.1068630399410515,-4.075232637607314,1.3370995141155086,-0.6986749396709587,0.027657827067470737,-1.6382845282366914,1.5460224400119567,1.332393507862266,0.524468054824694,1.3111194463003257,2.0008766099191626,1.5127891683585502,3.9533337412781804,0.7985988962159718,1.2658949119084817,-0.97536724823267
-2.0706520163794453,-4.368323006432221,-8.231671074259772,4.226876455990994,1.9699216554996575,-1.533457995212256,0.8668176570467491,-0.22448080619532298,-0.4138882784582846,-0.7228523218820228,-0.5742988221583716,0.2276365043172637,0.003563336580644508,2.876776102302478,0.32738385845800305,-0.6456503063809024,0.18160912541789143,-1.2033136008200236,1.5820758205354528,0.5875033224062929
-0.47504669331387245,0.696405316096173,3.1218376710886595,0.928329665048337,0.35594695496395273,-1.1766908121393638,-0.4447892222373204,0.28390888318465984,-0.06840464281961853,-0.6182639267666613,-2.346897738117466,-1.3825182804880303,-0.6587573368543358,0.27353047282722387,1.218826925246514,1.4525382302767642,0.7610955290213549,-1.1045297280424937,-0.7756140979050054,1.1603241597257739
2.5093263252441753,0.9353016996010791,-0.6658754916884838,-5.341395522340785,0.36298890931658234,-2.68710440654566,0.7353830564782293,-1.9610899044345884,-1.6661561231414956,-0.8622175491638105,1.7284934320784964,0.20717861509342445,0.3974954049125992,0.9057426139160961,2.2603355912681007,1.1781372016498604,0.742880810960167,-0.6498034774377567,1.6153699943733755,-0.718096179499284
-1.4089812833076756,3.9237048834920323,3.624848950666563,2.0521968276752602,1.2592780626329851,1.2707110533401116,1.0166337079868144,0.06556340899008554,1.3081682193579423,1.3242712700562902,0.9369463684972572,0.4449594302739145,-1.3750304900042345,-0.6641109374643013,-0.5793239807007325,-1.4235847562453534,-1.4535708389865687,-1.2891726355057087,-1.6368004348292748,-1.6567906635599514
15.96293780365147,-3.7455366031218147,-2.509302436193725,-0.07051969362230358,1.8269627865535476,-1.8856328338482151,0.43879521276782174,2.4781738129793256,1.8321106236281228,-2.9202017712071218,-1.3989336944939537,-0.34061262111279833,2.9324389530989783,2.837284747165368,-0.07846313090326645,0.7488585495648944,-0.847306602981237,0.9900858027712165,1.6810932068101394,2.20896869332801
